,imagename,aro,val,exp
0,1929,-0.00431332,0.0172533,0
1,4807,0.779133,-0.0822687,4
2,508,0.460317,-0.666667,5
3,2893,0.811915,-0.488145,6
4,3546,0.13169,0.526759,1
5,2610,0.578453,-0.37961,6
6,2597,0.94367,-0.154859,4
7,2924,0.333914,-0.314557,7
8,4474,-0.031746,-0.912698,2
9,2865,-0.436508,-0.865079,2
10,4536,0.0992063,0.901484,1
11,3102,0.649718,-0.62954,7
12,5332,0.47619,-0.722222,5
13,1317,0.382307,-0.764615,5
14,2472,0.448585,0.107833,3
15,5265,-0.0153116,-0.0114837,0
16,1191,0.667828,-0.672667,7
17,918,0.512969,-0.493612,7
18,2999,0.444636,-0.760184,6
19,3324,0.373016,-0.150794,6
20,3765,0.261905,-0.5,6
21,4557,0.349206,-0.166667,6
22,189,0.00431332,0.00431332,0
23,2422,0.246032,0.468254,1
24,4913,0.784719,0.279436,3
25,4680,0.0873016,0.666667,1
26,5426,0.396825,-0.888889,5
27,1040,0.566202,0.222609,3
28,1089,-0.172533,-0.491718,2
29,1262,0.392631,-0.707238,5
30,3806,0.633953,0.232288,3
31,682,0.885598,-0.0919473,4
32,269,0.415369,-0.00370865,3
33,299,0.880759,-0.087108,4
34,2830,0.793651,-0.401665,6
35,380,0.761905,-0.373016,6
36,1965,-0.0919473,-0.94367,2
37,2709,-0.254948,-0.954974,2
38,5186,0.498451,-0.735579,5
39,1116,0.716221,-0.0774293,4
40,763,-0.120983,0.556523,1
41,1500,0.746204,-0.0517598,4
42,2523,0.793651,0.190476,3
43,4735,0.783972,-0.0967867,4
44,5301,-0.436508,-0.753968,2
45,3684,0.524223,-0.779878,5
46,3707,0.404762,-0.706349,5
47,2713,0.0992063,0.703071,1
48,2776,0.633953,-0.416183,7
49,5374,0.556523,-0.79849,5
50,947,0.0597729,0.109584,0
51,4651,0.642857,-0.484127,6
52,3672,0.929152,-0.0483933,4
53,1335,-0.0822687,0.179055,0
54,5057,0.378561,0.79199,1
55,5008,-0.0396825,-0.0555556,0
56,5046,-0.0793651,0.452381,1
57,1656,0.431943,-0.72166,6
58,4679,0.561363,-0.517809,7
59,623,-0.365079,-0.730159,2
60,1638,0.0603865,0.703071,1
